epoch,iteration,val RMSE (m),val MAE (m),PrioStitch RMSE (m),PrioStitch MAE (m)
1,5040,5.5325,2.4355,1.7916,0.4862
2,10080,2.5902,1.141,1.0018,0.3026
3,15120,1.3596,0.6121,0.7142,0.2113
4,20160,0.8164,0.3654,0.6896,0.1865
5,25200,0.6385,0.2724,0.669,0.1903
6,30240,0.6217,0.2566,0.6618,0.1948
7,35280,0.6299,0.262,0.6372,0.1929
8,40320,0.6382,0.2698,0.6256,0.1936
9,45360,0.595,0.2523,0.5907,0.1781
10,50400,0.581,0.2476,0.5589,0.1681
11,55440,0.5719,0.2475,0.5458,0.1631
12,60480,0.5476,0.2372,0.5299,0.16
13,65520,0.5312,0.2291,0.5236,0.1558
14,70560,0.5014,0.2116,0.5081,0.1462
15,75600,0.4844,0.2034,0.4838,0.1389
16,80640,0.4553,0.1852,0.4846,0.1354
17,85680,0.4416,0.1742,0.479,0.1321
18,90720,0.4349,0.1697,0.4741,0.1292
19,95760,0.4163,0.1583,0.4639,0.1247
20,100800,0.4104,0.1511,0.461,0.122
21,105840,0.3969,0.1436,0.4397,0.1153
22,110880,0.3907,0.1408,0.4476,0.1141
23,115920,0.3926,0.1357,0.4275,0.1103
24,120960,0.3823,0.1272,0.41,0.1079
25,126000,0.3801,0.1259,0.4127,0.1056
26,131040,0.3795,0.1225,0.4133,0.105
27,136080,0.3762,0.1187,0.4101,0.1016
28,141120,0.3749,0.1179,0.4184,0.1013
29,146160,0.3631,0.109,0.4196,0.1
30,151200,0.3608,0.1061,0.4263,0.1008
31,156240,0.3648,0.1024,0.4329,0.0978
32,161280,0.3615,0.101,0.4151,0.0946
33,166320,0.3587,0.0989,0.3974,0.0923
34,171360,0.3592,0.0991,0.4074,0.0915
35,176400,0.3588,0.0975,0.3961,0.0897
36,181440,0.3585,0.096,0.382,0.0857
37,186480,0.3524,0.0951,0.3725,0.084
38,191520,0.3442,0.0926,0.3827,0.0839
39,196560,0.3488,0.0934,0.35,0.0815
40,201600,0.3502,0.0924,0.375,0.0823
41,206640,0.3569,0.0904,0.3945,0.0825
42,211680,0.3556,0.0883,0.3891,0.0813
43,216720,0.3553,0.0874,0.4099,0.0824
44,221760,0.353,0.0863,0.3912,0.08
45,226800,0.3512,0.0859,0.3821,0.0802
46,231840,0.3607,0.0858,0.3784,0.0787
47,236880,0.3542,0.0843,0.3785,0.0765
48,241920,0.3534,0.0838,0.3846,0.0754
49,246960,0.3548,0.0838,0.3286,0.0712
50,252000,0.3591,0.0829,0.3238,0.0707
