scene,rmse,mae,E_T1,E_T2,E_tot,err_gt_0.5,err_gt_1.0,n_valid,n_ground,n_nonground,cls_source
EN_NX9214_P_12706_20220902_20220902,3.321241818875543,0.7849500566820224,0.12169725731034964,0.06820719376415223,0.08276144938874563,0.15310792181109031,0.10871554929342109,263311,191666,71645,per-cell
EN_NY1256_P_12709_20220902_20220902,0.06050524315456615,0.016131516212643544,0.046297602905717564,0.006288238099935675,0.0074577066346060905,0.0031163296426487924,0.0002878350161967723,5576111,5413122,162989,per-cell
EN_SD4620_P_12699_20220924_20220929,0.2923877301305208,0.11227638626771962,0.02069120771976898,0.011678031726146114,0.013746066064808393,0.0782712410687565,0.018142126850923597,5730585,4415727,1314858,per-cell
EN_SD1282_P_12705_20220928_20220928,0.11139229797861629,0.02775928556177719,0.043476030471695695,0.017190377174315697,0.018506508100610677,0.006840087588053606,0.0018249651638423158,778645,739658,38987,per-cell
EN_SD1294_P_12706_20220902_20220902,0.1425758384281075,0.07487227526119226,0.42090867649293423,0.049237369976925745,0.12179479573311817,0.007777922802188023,0.0015543979970810541,168554,135649,32905,per-cell
EN_SD1296_P_12706_20220902_20220902,0.6010766815851958,0.2680487683341389,0.10024531019390905,0.07901347429008775,0.08931442518899407,0.17391314366429883,0.0585911869398082,3471802,1787404,1684398,per-cell
EN_SD1298_P_12706_20220902_20220902,1.4276423347916176,0.7911199817315964,0.07552971089556455,0.15369036367535283,0.1046206054586463,0.41127556615793004,0.2611820071004378,338289,125909,212380,per-cell
EN_SD2204_P_12697_20221207_20221207,0.07474713574446815,0.04371408427394133,0.16583339201464686,0.057025382148100996,0.057879952813362244,6.96849080739921e-05,0.0,1808139,1793938,14201,per-cell
EN_SD2602_P_12641_20220810_20220810,0.020847555276071964,0.007755193353845565,nan,0.0019594433471161765,0.001968926836455909,0.0,0.0,1778126,1778056,70,per-cell
EN_SD2606_P_12641_20220810_20220810,0.2013508270155133,0.08873769745040459,0.05189159031551095,0.024541970050594174,0.03291675330872948,0.030904662814024497,0.004287173932881448,6684590,4637688,2046902,per-cell
EN_SD2612_P_12698_20221028_20221028,0.12791283785252908,0.08919646068279799,nan,0.16254715387647092,0.16415645931243755,0.0017207563927025126,1.8502756910779706e-05,54046,53283,763,per-cell
EN_SD2802_P_12697_20221207_20221207,0.08840042995570313,0.02795143335777091,0.06449062748275347,0.012052784958557263,0.01709462258188374,0.00486793498360926,0.0008767022582993009,7933138,7170376,762762,per-cell
EN_SD2804_P_12697_20221207_20221207,0.15013303392697175,0.06038942654174817,0.04507718437993829,0.024507536556235946,0.029253768381143748,0.012564951747027134,0.0017685776389651461,8285189,6373468,1911721,per-cell
EN_SD2806_P_12697_20221207_20221207,0.14961052002482025,0.07577077859245954,0.01177489444716276,0.004759597792082627,0.008322918302120516,0.008612141471051977,0.0006556801055727968,8674962,4268638,4406324,per-cell
EN_SD2808_P_12697_20221207_20221207,0.19736041548576053,0.10160986287830835,0.04160027917711536,0.01492924788534764,0.02762161531663775,0.026177827092175383,0.0021138534819006545,9164779,4803390,4361389,per-cell
EN_SD2810_P_12697_20221207_20221207,0.18806464879032045,0.08705093300253658,0.0828311131552552,0.036866145374328314,0.04982028232278536,0.027193636036757375,0.002447015899744094,8362839,6005971,2356868,per-cell
EN_SD3214_P_12641_20220810_20220810,0.20910576290114188,0.10704364345775158,0.013904492303386886,0.009193502263060113,0.011701172050898389,0.02989149653000528,0.004316254106636381,5585167,2612171,2972996,per-cell
